,id,time,prediction,location
2105,2105,2023-05-28 17:00:00,86.7932220256211,C
1386,1386,2023-05-28 18:00:00,59.30769325707318,B
666,666,2023-05-28 18:00:00,142.52451072390267,A
2106,2106,2023-05-28 18:00:00,63.60428950294281,C
1387,1387,2023-05-28 19:00:00,31.22163008023197,B
2107,2107,2023-05-28 19:00:00,44.66767338891741,C
667,667,2023-05-28 19:00:00,77.84628680227922,A
2108,2108,2023-05-28 20:00:00,26.701165113360325,C
1388,1388,2023-05-28 20:00:00,29.961007590623854,B
668,668,2023-05-28 20:00:00,7.154842666278455,A
669,669,2023-05-28 21:00:00,0.0,A
2109,2109,2023-05-28 21:00:00,23.983407295720383,C
1389,1389,2023-05-28 21:00:00,25.61646101147642,B
2110,2110,2023-05-28 22:00:00,25.12554518970945,C
670,670,2023-05-28 22:00:00,0.0,A
1390,1390,2023-05-28 22:00:00,24.678778055531875,B
671,671,2023-05-28 23:00:00,0.0,A
1391,1391,2023-05-28 23:00:00,25.328621719250005,B
2111,2111,2023-05-28 23:00:00,24.33920220203951,C
672,672,2023-05-29 00:00:00,5.581031246213058,A
1392,1392,2023-05-29 00:00:00,48.46179673211627,B
2112,2112,2023-05-29 00:00:00,34.36380270519143,C
2113,2113,2023-05-29 01:00:00,36.58021918725934,C
673,673,2023-05-29 01:00:00,15.9744298668912,A
1393,1393,2023-05-29 01:00:00,49.92535295676275,B
674,674,2023-05-29 02:00:00,169.91692857794425,A
2114,2114,2023-05-29 02:00:00,48.766099503808775,C
1394,1394,2023-05-29 02:00:00,72.62037059215807,B
675,675,2023-05-29 03:00:00,515.1289913735438,A
1395,1395,2023-05-29 03:00:00,117.2567990531924,B
2115,2115,2023-05-29 03:00:00,76.71764426486624,C
2116,2116,2023-05-29 04:00:00,121.21534892457014,C
676,676,2023-05-29 04:00:00,901.5846229069947,A
1396,1396,2023-05-29 04:00:00,186.08651958002497,B
1397,1397,2023-05-29 05:00:00,227.91997223813632,B
2117,2117,2023-05-29 05:00:00,201.98060732834676,C
677,677,2023-05-29 05:00:00,1624.3054376079176,A
678,678,2023-05-29 06:00:00,2603.8973430249875,A
2118,2118,2023-05-29 06:00:00,301.106124869444,C
1398,1398,2023-05-29 06:00:00,265.08495783204773,B
2119,2119,2023-05-29 07:00:00,453.27769526872834,C
679,679,2023-05-29 07:00:00,3466.16887694649,A
1399,1399,2023-05-29 07:00:00,310.4429971720511,B
1400,1400,2023-05-29 08:00:00,402.03977110465524,B
680,680,2023-05-29 08:00:00,3689.0993892952742,A
2120,2120,2023-05-29 08:00:00,566.7536986393,C
1401,1401,2023-05-29 09:00:00,454.93813238205934,B
681,681,2023-05-29 09:00:00,3722.2761788549005,A
2121,2121,2023-05-29 09:00:00,663.4110493254218,C
2122,2122,2023-05-29 10:00:00,788.3355334085668,C
1402,1402,2023-05-29 10:00:00,698.5426589086503,B
682,682,2023-05-29 10:00:00,3858.1274665343326,A
683,683,2023-05-29 11:00:00,3478.4782538790864,A
2123,2123,2023-05-29 11:00:00,524.7029601931996,C
1403,1403,2023-05-29 11:00:00,630.0923518236638,B
684,684,2023-05-29 12:00:00,3031.3960846621735,A
2124,2124,2023-05-29 12:00:00,424.0465306597764,C
1404,1404,2023-05-29 12:00:00,478.9650281254562,B
2125,2125,2023-05-29 13:00:00,588.4498924329733,C
1405,1405,2023-05-29 13:00:00,428.43432219975864,B
685,685,2023-05-29 13:00:00,2823.589119105147,A
2126,2126,2023-05-29 14:00:00,395.1810099162561,C
686,686,2023-05-29 14:00:00,2241.771346774669,A
1406,1406,2023-05-29 14:00:00,316.92391880284833,B
687,687,2023-05-29 15:00:00,1444.3454810932953,A
2127,2127,2023-05-29 15:00:00,312.68500255277746,C
1407,1407,2023-05-29 15:00:00,191.42259074802865,B
1408,1408,2023-05-29 16:00:00,141.52673099240002,B
2128,2128,2023-05-29 16:00:00,187.655256905995,C
688,688,2023-05-29 16:00:00,852.0384691411041,A
1409,1409,2023-05-29 17:00:00,107.9859862788507,B
689,689,2023-05-29 17:00:00,489.36332710569985,A
2129,2129,2023-05-29 17:00:00,121.95951658066681,C
690,690,2023-05-29 18:00:00,150.00817080837618,A
1410,1410,2023-05-29 18:00:00,90.31263936445427,B
2130,2130,2023-05-29 18:00:00,82.79965548670762,C
1411,1411,2023-05-29 19:00:00,60.64079680983424,B
2131,2131,2023-05-29 19:00:00,56.92443633966995,C
691,691,2023-05-29 19:00:00,0.0,A
2132,2132,2023-05-29 20:00:00,24.862104305489495,C
692,692,2023-05-29 20:00:00,0.0,A
1412,1412,2023-05-29 20:00:00,54.50810760303649,B
2133,2133,2023-05-29 21:00:00,23.351511826534516,C
1413,1413,2023-05-29 21:00:00,64.02916519684456,B
693,693,2023-05-29 21:00:00,0.0,A
2134,2134,2023-05-29 22:00:00,27.910493514065372,C
694,694,2023-05-29 22:00:00,0.0,A
1414,1414,2023-05-29 22:00:00,63.570205927454325,B
1415,1415,2023-05-29 23:00:00,42.362994497719825,B
2135,2135,2023-05-29 23:00:00,29.711798127737232,C
695,695,2023-05-29 23:00:00,0.0,A
2136,2136,2023-05-30 00:00:00,20.65594215951334,C
696,696,2023-05-30 00:00:00,1.4095539672804875,A
1416,1416,2023-05-30 00:00:00,40.79716847823871,B
2137,2137,2023-05-30 01:00:00,22.75648798966874,C
1417,1417,2023-05-30 01:00:00,44.23793287539929,B
697,697,2023-05-30 01:00:00,0.0,A
2138,2138,2023-05-30 02:00:00,42.76358817557931,C
698,698,2023-05-30 02:00:00,68.94445556985741,A
1418,1418,2023-05-30 02:00:00,65.27897901252575,B
699,699,2023-05-30 03:00:00,212.35472065660042,A
2139,2139,2023-05-30 03:00:00,47.771978696074996,C
1419,1419,2023-05-30 03:00:00,83.02792138764748,B
1420,1420,2023-05-30 04:00:00,117.8523455917451,B
700,700,2023-05-30 04:00:00,398.49170839525374,A
2140,2140,2023-05-30 04:00:00,72.15590432042825,C
1421,1421,2023-05-30 05:00:00,107.6867781035319,B
2141,2141,2023-05-30 05:00:00,71.04406052117281,C
701,701,2023-05-30 05:00:00,440.3781629677185,A
1422,1422,2023-05-30 06:00:00,106.24176397580484,B
2142,2142,2023-05-30 06:00:00,96.07028066140367,C
702,702,2023-05-30 06:00:00,669.6065501370836,A
2143,2143,2023-05-30 07:00:00,135.7639736878067,C
1423,1423,2023-05-30 07:00:00,157.01287570817487,B
703,703,2023-05-30 07:00:00,990.2150768175027,A
1424,1424,2023-05-30 08:00:00,241.05436406615743,B
704,704,2023-05-30 08:00:00,1451.9483105505778,A
2144,2144,2023-05-30 08:00:00,222.97404164650948,C
705,705,2023-05-30 09:00:00,2567.8769681411263,A
2145,2145,2023-05-30 09:00:00,216.0939559042978,C
1425,1425,2023-05-30 09:00:00,309.99675084218273,B
706,706,2023-05-30 10:00:00,2824.9600669660085,A
2146,2146,2023-05-30 10:00:00,245.62083931550995,C
1426,1426,2023-05-30 10:00:00,435.86836567836394,B
707,707,2023-05-30 11:00:00,3065.791010140629,A
2147,2147,2023-05-30 11:00:00,304.2720603069439,C
1427,1427,2023-05-30 11:00:00,483.4625002861727,B
1428,1428,2023-05-30 12:00:00,481.54958374242756,B
708,708,2023-05-30 12:00:00,3098.139304878898,A
2148,2148,2023-05-30 12:00:00,346.73363415865776,C
1429,1429,2023-05-30 13:00:00,348.4415622131124,B
709,709,2023-05-30 13:00:00,2647.1335563687317,A
2149,2149,2023-05-30 13:00:00,342.40243866569926,C
1430,1430,2023-05-30 14:00:00,219.92885305788798,B
710,710,2023-05-30 14:00:00,1409.9485323411843,A
2150,2150,2023-05-30 14:00:00,213.84260157572527,C
1431,1431,2023-05-30 15:00:00,209.7162841848649,B
711,711,2023-05-30 15:00:00,955.5723688626674,A
2151,2151,2023-05-30 15:00:00,137.86037330672482,C
2152,2152,2023-05-30 16:00:00,94.10341609483845,C
1432,1432,2023-05-30 16:00:00,168.2897854113092,B
712,712,2023-05-30 16:00:00,572.7765888726818,A
713,713,2023-05-30 17:00:00,438.9669551746324,A
2153,2153,2023-05-30 17:00:00,85.17746458706463,C
1433,1433,2023-05-30 17:00:00,120.71444069541944,B
2154,2154,2023-05-30 18:00:00,65.80494618795976,C
714,714,2023-05-30 18:00:00,231.41220840956825,A
1434,1434,2023-05-30 18:00:00,67.7729729561713,B
715,715,2023-05-30 19:00:00,165.56423591237694,A
1435,1435,2023-05-30 19:00:00,40.935583166527,B
2155,2155,2023-05-30 19:00:00,55.05139376935434,C
1436,1436,2023-05-30 20:00:00,26.916024265502255,B
2156,2156,2023-05-30 20:00:00,45.20025934053168,C
716,716,2023-05-30 20:00:00,35.16188018143467,A
1437,1437,2023-05-30 21:00:00,19.09795817444069,B
2157,2157,2023-05-30 21:00:00,34.01481035906843,C
717,717,2023-05-30 21:00:00,0.0,A
2158,2158,2023-05-30 22:00:00,31.03217634731076,C
718,718,2023-05-30 22:00:00,0.08831935806961155,A
1438,1438,2023-05-30 22:00:00,21.30896645254059,B
1439,1439,2023-05-30 23:00:00,19.985369293719994,B
719,719,2023-05-30 23:00:00,0.0,A
2159,2159,2023-05-30 23:00:00,28.821699817911046,C
