,id,time,prediction,location
1382,1382,2023-05-28 14:00:00,195.77709207942385,B
1383,1383,2023-05-28 15:00:00,158.69229914190242,B
2103,2103,2023-05-28 15:00:00,126.428553840436,C
663,663,2023-05-28 15:00:00,1033.5218494394362,A
664,664,2023-05-28 16:00:00,795.217494811658,A
2104,2104,2023-05-28 16:00:00,93.83354391855862,C
1384,1384,2023-05-28 16:00:00,122.10181394614122,B
1385,1385,2023-05-28 17:00:00,73.60000912348538,B
665,665,2023-05-28 17:00:00,479.3378000027892,A
2105,2105,2023-05-28 17:00:00,58.320863655736886,C
1386,1386,2023-05-28 18:00:00,49.766551991342354,B
666,666,2023-05-28 18:00:00,324.1166656002828,A
2106,2106,2023-05-28 18:00:00,39.11726069582474,C
1387,1387,2023-05-28 19:00:00,23.927744968155547,B
2107,2107,2023-05-28 19:00:00,19.44756737961892,C
667,667,2023-05-28 19:00:00,155.83520666172905,A
2108,2108,2023-05-28 20:00:00,14.120764191364092,C
1388,1388,2023-05-28 20:00:00,17.93638489997006,B
668,668,2023-05-28 20:00:00,116.38429306334865,A
669,669,2023-05-28 21:00:00,112.10138541541313,A
2109,2109,2023-05-28 21:00:00,13.681041928135366,C
1389,1389,2023-05-28 21:00:00,17.212627481666892,B
2110,2110,2023-05-28 22:00:00,13.401445827114891,C
670,670,2023-05-28 22:00:00,110.76290540671661,A
1390,1390,2023-05-28 22:00:00,17.007110326852292,B
671,671,2023-05-28 23:00:00,103.30485885263728,A
1391,1391,2023-05-28 23:00:00,15.861963220948217,B
2111,2111,2023-05-28 23:00:00,12.526336114170698,C
672,672,2023-05-29 00:00:00,202.89090239509335,A
1392,1392,2023-05-29 00:00:00,31.152920273060378,B
2112,2112,2023-05-29 00:00:00,24.977430920139682,C
2113,2113,2023-05-29 01:00:00,25.243302103924574,C
673,673,2023-05-29 01:00:00,204.21378301737315,A
1393,1393,2023-05-29 01:00:00,31.356042217268637,B
674,674,2023-05-29 02:00:00,348.68994270186846,A
2114,2114,2023-05-29 02:00:00,42.76354002533371,C
1394,1394,2023-05-29 02:00:00,53.53966026458957,B
675,675,2023-05-29 03:00:00,664.2569096577171,A
1395,1395,2023-05-29 03:00:00,101.99344723253978,B
2115,2115,2023-05-29 03:00:00,81.33089641709272,C
2116,2116,2023-05-29 04:00:00,141.23555985484796,C
676,676,2023-05-29 04:00:00,1138.613050833346,A
1396,1396,2023-05-29 04:00:00,174.8285466511637,B
1397,1397,2023-05-29 05:00:00,300.1592502876583,B
2117,2117,2023-05-29 05:00:00,246.59841971680834,C
677,677,2023-05-29 05:00:00,1954.8594680467515,A
678,678,2023-05-29 06:00:00,2934.6641971244717,A
2118,2118,2023-05-29 06:00:00,365.344401809198,C
1398,1398,2023-05-29 06:00:00,450.6035444762967,B
2119,2119,2023-05-29 07:00:00,476.63580222022546,C
679,679,2023-05-29 07:00:00,3884.3533900918414,A
1399,1399,2023-05-29 07:00:00,596.4237432306348,B
1400,1400,2023-05-29 08:00:00,656.8083512768117,B
680,680,2023-05-29 08:00:00,4277.622705131221,A
2120,2120,2023-05-29 08:00:00,519.5233488302212,C
1401,1401,2023-05-29 09:00:00,706.41574156602,B
681,681,2023-05-29 09:00:00,4600.702791781932,A
2121,2121,2023-05-29 09:00:00,562.7985287965881,C
2122,2122,2023-05-29 10:00:00,610.0451834537392,C
1402,1402,2023-05-29 10:00:00,786.9869260001949,B
682,682,2023-05-29 10:00:00,5125.442051331463,A
683,683,2023-05-29 11:00:00,4652.61452210663,A
2123,2123,2023-05-29 11:00:00,517.6755435521516,C
1403,1403,2023-05-29 11:00:00,714.3865375797943,B
684,684,2023-05-29 12:00:00,4155.4706062557725,A
2124,2124,2023-05-29 12:00:00,500.1274945692799,C
1404,1404,2023-05-29 12:00:00,642.5695715143906,B
2125,2125,2023-05-29 13:00:00,493.1861898196175,C
1405,1405,2023-05-29 13:00:00,626.2985664511989,B
685,685,2023-05-29 13:00:00,4078.9203773593467,A
2126,2126,2023-05-29 14:00:00,348.55510689251753,C
686,686,2023-05-29 14:00:00,3003.5139035542884,A
1406,1406,2023-05-29 14:00:00,461.17508509202594,B
687,687,2023-05-29 15:00:00,2118.5185160998794,A
2127,2127,2023-05-29 15:00:00,251.54878655812377,C
1407,1407,2023-05-29 15:00:00,325.28830839611766,B
1408,1408,2023-05-29 16:00:00,224.87811398224306,B
2128,2128,2023-05-29 16:00:00,170.78114202031043,C
688,688,2023-05-29 16:00:00,1461.8564271829605,A
1409,1409,2023-05-29 17:00:00,139.31881878303187,B
689,689,2023-05-29 17:00:00,907.347388808086,A
2129,2129,2023-05-29 17:00:00,103.90790703273298,C
690,690,2023-05-29 18:00:00,523.6120668152909,A
1410,1410,2023-05-29 18:00:00,80.0968001155478,B
2130,2130,2023-05-29 18:00:00,62.79051047913386,C
1411,1411,2023-05-29 19:00:00,48.9087941642765,B
2131,2131,2023-05-29 19:00:00,38.502850035698415,C
691,691,2023-05-29 19:00:00,318.53031099710483,A
2132,2132,2023-05-29 20:00:00,23.711907703626338,C
692,692,2023-05-29 20:00:00,188.73673725417135,A
1412,1412,2023-05-29 20:00:00,28.979616428671065,B
2133,2133,2023-05-29 21:00:00,23.441666951511486,C
1413,1413,2023-05-29 21:00:00,29.325162308826698,B
693,693,2023-05-29 21:00:00,190.98718808925116,A
2134,2134,2023-05-29 22:00:00,25.068708071394468,C
694,694,2023-05-29 22:00:00,203.63234388462638,A
1414,1414,2023-05-29 22:00:00,31.26676504055805,B
1415,1415,2023-05-29 23:00:00,29.64544777597034,B
2135,2135,2023-05-29 23:00:00,23.768786920474668,C
695,695,2023-05-29 23:00:00,193.0731243958067,A
2136,2136,2023-05-30 00:00:00,23.84113814809121,C
696,696,2023-05-30 00:00:00,193.31440957995687,A
1416,1416,2023-05-30 00:00:00,29.68249595317379,B
2137,2137,2023-05-30 01:00:00,22.453297050802348,C
1417,1417,2023-05-30 01:00:00,27.836898242741935,B
697,697,2023-05-30 01:00:00,181.294509626897,A
2138,2138,2023-05-30 02:00:00,29.231797288562284,C
698,698,2023-05-30 02:00:00,243.82347739079663,A
1418,1418,2023-05-30 02:00:00,37.43791989778011,B
699,699,2023-05-30 03:00:00,407.69709639650466,A
2139,2139,2023-05-30 03:00:00,44.46186138365638,C
1419,1419,2023-05-30 03:00:00,62.59992434192888,B
1420,1420,2023-05-30 04:00:00,114.06806893905653,B
700,700,2023-05-30 04:00:00,742.895793994768,A
2140,2140,2023-05-30 04:00:00,89.70753140424776,C
1421,1421,2023-05-30 05:00:00,166.9447911704483,B
2141,2141,2023-05-30 05:00:00,131.83547228052024,C
701,701,2023-05-30 05:00:00,1087.2681929604928,A
1422,1422,2023-05-30 06:00:00,205.20095367774945,B
2142,2142,2023-05-30 06:00:00,160.6254103502348,C
702,702,2023-05-30 06:00:00,1336.4206725754375,A
2143,2143,2023-05-30 07:00:00,205.72883857915812,C
1423,1423,2023-05-30 07:00:00,264.7692700495811,B
703,703,2023-05-30 07:00:00,1724.6518184376628,A
1424,1424,2023-05-30 08:00:00,342.67679546818414,B
704,704,2023-05-30 08:00:00,2231.7652294870613,A
2144,2144,2023-05-30 08:00:00,266.3147724408783,C
705,705,2023-05-30 09:00:00,3489.0105220685937,A
2145,2145,2023-05-30 09:00:00,416.9300449496392,C
1425,1425,2023-05-30 09:00:00,535.720751116834,B
706,706,2023-05-30 10:00:00,3790.3399314128314,A
2146,2146,2023-05-30 10:00:00,452.07802029112014,C
1426,1426,2023-05-30 10:00:00,581.9884297284129,B
707,707,2023-05-30 11:00:00,3685.099809153715,A
2147,2147,2023-05-30 11:00:00,426.7542942172974,C
1427,1427,2023-05-30 11:00:00,567.6593913009397,B
1428,1428,2023-05-30 12:00:00,605.9340572495634,B
708,708,2023-05-30 12:00:00,3946.291602511359,A
2148,2148,2023-05-30 12:00:00,450.69673320746193,C
1429,1429,2023-05-30 13:00:00,498.28301832642563,B
709,709,2023-05-30 13:00:00,3245.773053310923,A
2149,2149,2023-05-30 13:00:00,386.1370351482601,C
1430,1430,2023-05-30 14:00:00,291.98003269522957,B
710,710,2023-05-30 14:00:00,1901.5903419530177,A
2150,2150,2023-05-30 14:00:00,216.78528859968753,C
1431,1431,2023-05-30 15:00:00,178.80404252055442,B
711,711,2023-05-30 15:00:00,1164.5044259384322,A
2151,2151,2023-05-30 15:00:00,142.09681408968072,C
2152,2152,2023-05-30 16:00:00,101.02644055585736,C
1432,1432,2023-05-30 16:00:00,126.00777515154374,B
712,712,2023-05-30 16:00:00,820.1072513841018,A
713,713,2023-05-30 17:00:00,658.1409835606197,A
2153,2153,2023-05-30 17:00:00,76.32183367682732,C
1433,1433,2023-05-30 17:00:00,101.05437625474018,B
2154,2154,2023-05-30 18:00:00,55.70127697512401,C
714,714,2023-05-30 18:00:00,440.4465522209996,A
1434,1434,2023-05-30 18:00:00,67.6284454547182,B
715,715,2023-05-30 19:00:00,281.7022664608018,A
1435,1435,2023-05-30 19:00:00,43.254025410682985,B
2155,2155,2023-05-30 19:00:00,33.56060204291866,C
1436,1436,2023-05-30 20:00:00,19.914706810958624,B
2156,2156,2023-05-30 20:00:00,16.25264845698232,C
716,716,2023-05-30 20:00:00,129.6993283580916,A
1437,1437,2023-05-30 21:00:00,18.026614310620396,B
2157,2157,2023-05-30 21:00:00,14.242309733338109,C
717,717,2023-05-30 21:00:00,117.40267084279927,A
2158,2158,2023-05-30 22:00:00,14.030578634532308,C
718,718,2023-05-30 22:00:00,113.96995829504057,A
1438,1438,2023-05-30 22:00:00,17.499537842142693,B
1439,1439,2023-05-30 23:00:00,16.639865964246333,B
719,719,2023-05-30 23:00:00,108.37113797446514,A
2159,2159,2023-05-30 23:00:00,13.21518818315526,C
