,id,time,prediction,location
2112,2112,2023-05-29 00:00:00,265.2621001130772,C
2113,2113,2023-05-29 01:00:00,216.83093390670712,C
673,673,2023-05-29 01:00:00,37.815599288118754,A
1393,1393,2023-05-29 01:00:00,106.64235906339668,B
674,674,2023-05-29 02:00:00,149.02051339366844,A
2114,2114,2023-05-29 02:00:00,156.76027410284024,C
1394,1394,2023-05-29 02:00:00,96.06721730933711,B
675,675,2023-05-29 03:00:00,376.9734195622866,A
1395,1395,2023-05-29 03:00:00,125.68613814273337,B
2115,2115,2023-05-29 03:00:00,96.09002957701324,C
2116,2116,2023-05-29 04:00:00,73.48127968404316,C
676,676,2023-05-29 04:00:00,766.0604661425103,A
1396,1396,2023-05-29 04:00:00,180.27993375053117,B
1397,1397,2023-05-29 05:00:00,217.85292201325134,B
2117,2117,2023-05-29 05:00:00,82.22900554297831,C
677,677,2023-05-29 05:00:00,1398.0361952101462,A
678,678,2023-05-29 06:00:00,2421.591567556704,A
2118,2118,2023-05-29 06:00:00,50.31988771561538,C
1398,1398,2023-05-29 06:00:00,324.79446779858336,B
2119,2119,2023-05-29 07:00:00,25.156350653165475,C
679,679,2023-05-29 07:00:00,3111.2796091403416,A
1399,1399,2023-05-29 07:00:00,361.4505075798261,B
1400,1400,2023-05-29 08:00:00,404.74006416117845,B
680,680,2023-05-29 08:00:00,3541.0900493491617,A
2120,2120,2023-05-29 08:00:00,22.2979863613744,C
1401,1401,2023-05-29 09:00:00,423.62781349615034,B
681,681,2023-05-29 09:00:00,3955.4218889706385,A
2121,2121,2023-05-29 09:00:00,46.98870130337474,C
2122,2122,2023-05-29 10:00:00,14.836078791735247,C
1402,1402,2023-05-29 10:00:00,757.7207397776547,B
682,682,2023-05-29 10:00:00,4214.438011982953,A
683,683,2023-05-29 11:00:00,3909.6023361057473,A
2123,2123,2023-05-29 11:00:00,0.0,C
1403,1403,2023-05-29 11:00:00,698.8123272363337,B
684,684,2023-05-29 12:00:00,3488.658033601254,A
2124,2124,2023-05-29 12:00:00,0.0,C
1404,1404,2023-05-29 12:00:00,595.7759388023296,B
2125,2125,2023-05-29 13:00:00,0.0,C
1405,1405,2023-05-29 13:00:00,549.7829390889274,B
685,685,2023-05-29 13:00:00,3323.797196268747,A
2126,2126,2023-05-29 14:00:00,0.0,C
686,686,2023-05-29 14:00:00,2563.56391657944,A
1406,1406,2023-05-29 14:00:00,326.58885654165715,B
687,687,2023-05-29 15:00:00,1525.3327507828897,A
2127,2127,2023-05-29 15:00:00,0.0,C
1407,1407,2023-05-29 15:00:00,157.74854046553446,B
1408,1408,2023-05-29 16:00:00,50.958683733831975,B
2128,2128,2023-05-29 16:00:00,0.0,C
688,688,2023-05-29 16:00:00,990.1888495567222,A
1409,1409,2023-05-29 17:00:00,113.36169884131593,B
689,689,2023-05-29 17:00:00,586.5823465129794,A
2129,2129,2023-05-29 17:00:00,24.528767863799487,C
690,690,2023-05-29 18:00:00,388.143847635291,A
1410,1410,2023-05-29 18:00:00,70.97789188970998,B
2130,2130,2023-05-29 18:00:00,44.002740130703216,C
1411,1411,2023-05-29 19:00:00,27.383449057484516,B
2131,2131,2023-05-29 19:00:00,51.00837263605882,C
691,691,2023-05-29 19:00:00,156.00235163752365,A
2132,2132,2023-05-29 20:00:00,135.10500590257453,C
692,692,2023-05-29 20:00:00,39.39189882384785,A
1412,1412,2023-05-29 20:00:00,41.17675440731179,B
2133,2133,2023-05-29 21:00:00,133.04763323585377,C
1413,1413,2023-05-29 21:00:00,129.91322604306694,B
693,693,2023-05-29 21:00:00,0.0,A
2134,2134,2023-05-29 22:00:00,188.37592619033404,C
694,694,2023-05-29 22:00:00,0.0,A
1414,1414,2023-05-29 22:00:00,110.09437957416591,B
1415,1415,2023-05-29 23:00:00,55.760097874113825,B
2135,2135,2023-05-29 23:00:00,246.87581569196647,C
695,695,2023-05-29 23:00:00,0.0,A
2136,2136,2023-05-30 00:00:00,234.69811295559504,C
696,696,2023-05-30 00:00:00,0.0,A
1416,1416,2023-05-30 00:00:00,87.63212254377501,B
2137,2137,2023-05-30 01:00:00,197.46626045314935,C
1417,1417,2023-05-30 01:00:00,51.81008296703291,B
697,697,2023-05-30 01:00:00,21.63429570796543,A
2138,2138,2023-05-30 02:00:00,80.78016808371632,C
698,698,2023-05-30 02:00:00,100.2253204573199,A
1418,1418,2023-05-30 02:00:00,64.4335669323518,B
699,699,2023-05-30 03:00:00,248.86378686721542,A
2139,2139,2023-05-30 03:00:00,51.7463613494636,C
1419,1419,2023-05-30 03:00:00,102.1386703253556,B
1420,1420,2023-05-30 04:00:00,89.57480700065568,B
700,700,2023-05-30 04:00:00,336.5212053015805,A
2140,2140,2023-05-30 04:00:00,13.320562463095314,C
1421,1421,2023-05-30 05:00:00,103.94280838284246,B
2141,2141,2023-05-30 05:00:00,0.0,C
701,701,2023-05-30 05:00:00,402.8920475924546,A
1422,1422,2023-05-30 06:00:00,104.66544137444359,B
2142,2142,2023-05-30 06:00:00,5.56309172370112,C
702,702,2023-05-30 06:00:00,500.90876651406097,A
2143,2143,2023-05-30 07:00:00,0.0,C
1423,1423,2023-05-30 07:00:00,226.78938021486465,B
703,703,2023-05-30 07:00:00,988.6871224988237,A
1424,1424,2023-05-30 08:00:00,277.8164448532516,B
704,704,2023-05-30 08:00:00,1363.6631835995631,A
2144,2144,2023-05-30 08:00:00,0.0,C
705,705,2023-05-30 09:00:00,2527.20864558758,A
2145,2145,2023-05-30 09:00:00,0.0,C
1425,1425,2023-05-30 09:00:00,465.4942417721504,B
706,706,2023-05-30 10:00:00,2832.6754133761674,A
2146,2146,2023-05-30 10:00:00,0.7408682730036276,C
1426,1426,2023-05-30 10:00:00,567.7248690998422,B
707,707,2023-05-30 11:00:00,3059.4553596881406,A
2147,2147,2023-05-30 11:00:00,0.0,C
1427,1427,2023-05-30 11:00:00,577.7831633051865,B
1428,1428,2023-05-30 12:00:00,475.6036392106944,B
708,708,2023-05-30 12:00:00,3103.8234581766433,A
2148,2148,2023-05-30 12:00:00,0.0,C
1429,1429,2023-05-30 13:00:00,406.5228264466168,B
709,709,2023-05-30 13:00:00,2728.450052871067,A
2149,2149,2023-05-30 13:00:00,0.0,C
1430,1430,2023-05-30 14:00:00,311.97314050823843,B
710,710,2023-05-30 14:00:00,1641.1010515505218,A
2150,2150,2023-05-30 14:00:00,0.0,C
1431,1431,2023-05-30 15:00:00,271.87705844048105,B
711,711,2023-05-30 15:00:00,976.2374232042234,A
2151,2151,2023-05-30 15:00:00,0.0,C
2152,2152,2023-05-30 16:00:00,0.0,C
1432,1432,2023-05-30 16:00:00,186.3508804358316,B
712,712,2023-05-30 16:00:00,669.446896199721,A
713,713,2023-05-30 17:00:00,491.3913507008391,A
2153,2153,2023-05-30 17:00:00,21.009080582038052,C
1433,1433,2023-05-30 17:00:00,129.0216635917204,B
2154,2154,2023-05-30 18:00:00,14.527181976662007,C
714,714,2023-05-30 18:00:00,313.42378369449983,A
1434,1434,2023-05-30 18:00:00,69.7971196210892,B
715,715,2023-05-30 19:00:00,186.0158336141442,A
1435,1435,2023-05-30 19:00:00,32.30747981633246,B
2155,2155,2023-05-30 19:00:00,63.19665259124105,C
1436,1436,2023-05-30 20:00:00,9.639357147523668,B
2156,2156,2023-05-30 20:00:00,53.58459090160778,C
716,716,2023-05-30 20:00:00,54.1211520720564,A
1437,1437,2023-05-30 21:00:00,15.748453098425642,B
2157,2157,2023-05-30 21:00:00,64.32801761008324,C
717,717,2023-05-30 21:00:00,0.0,A
2158,2158,2023-05-30 22:00:00,87.20438555097081,C
718,718,2023-05-30 22:00:00,0.0,A
1438,1438,2023-05-30 22:00:00,10.252276847681031,B
1439,1439,2023-05-30 23:00:00,0.7200745881818591,B
719,719,2023-05-30 23:00:00,0.0,A
2159,2159,2023-05-30 23:00:00,188.33178738180305,C
