,id,time,prediction,location
2105,2105,2023-05-28 17:00:00,86.6374333188249,C
1386,1386,2023-05-28 18:00:00,59.31522468765231,B
666,666,2023-05-28 18:00:00,126.70667895358164,A
2106,2106,2023-05-28 18:00:00,52.09587624386964,C
1387,1387,2023-05-28 19:00:00,38.71298912733484,B
2107,2107,2023-05-28 19:00:00,33.66743366219784,C
667,667,2023-05-28 19:00:00,38.57754721418536,A
2108,2108,2023-05-28 20:00:00,26.562885178365008,C
1388,1388,2023-05-28 20:00:00,26.864752925029542,B
668,668,2023-05-28 20:00:00,0.0,A
669,669,2023-05-28 21:00:00,0.0,A
2109,2109,2023-05-28 21:00:00,26.173895793949885,C
1389,1389,2023-05-28 21:00:00,26.43768922371958,B
2110,2110,2023-05-28 22:00:00,27.59853425239465,C
670,670,2023-05-28 22:00:00,0.0,A
1390,1390,2023-05-28 22:00:00,25.226850261159925,B
671,671,2023-05-28 23:00:00,0.0,A
1391,1391,2023-05-28 23:00:00,24.520459789744372,B
2111,2111,2023-05-28 23:00:00,25.566400464955763,C
672,672,2023-05-29 00:00:00,0.0,A
1392,1392,2023-05-29 00:00:00,37.88252309314992,B
2112,2112,2023-05-29 00:00:00,45.57788320159692,C
2113,2113,2023-05-29 01:00:00,44.71691583955758,C
673,673,2023-05-29 01:00:00,10.05893447884199,A
1393,1393,2023-05-29 01:00:00,41.83360838915636,B
674,674,2023-05-29 02:00:00,217.89970004619045,A
2114,2114,2023-05-29 02:00:00,59.84183055144795,C
1394,1394,2023-05-29 02:00:00,65.49676966586917,B
675,675,2023-05-29 03:00:00,487.99257077292674,A
1395,1395,2023-05-29 03:00:00,135.60866744534826,B
2115,2115,2023-05-29 03:00:00,84.15257732337415,C
2116,2116,2023-05-29 04:00:00,130.7346055033538,C
676,676,2023-05-29 04:00:00,924.3248842884611,A
1396,1396,2023-05-29 04:00:00,206.0370432841113,B
1397,1397,2023-05-29 05:00:00,347.4522063242289,B
2117,2117,2023-05-29 05:00:00,210.5008490399429,C
677,677,2023-05-29 05:00:00,1698.8540400717297,A
678,678,2023-05-29 06:00:00,2908.464871202428,A
2118,2118,2023-05-29 06:00:00,327.2730961044894,C
1398,1398,2023-05-29 06:00:00,519.3506286504685,B
2119,2119,2023-05-29 07:00:00,435.19479442650083,C
679,679,2023-05-29 07:00:00,3859.6793456034084,A
1399,1399,2023-05-29 07:00:00,692.0375004983853,B
1400,1400,2023-05-29 08:00:00,768.138829154979,B
680,680,2023-05-29 08:00:00,4059.6882127609633,A
2120,2120,2023-05-29 08:00:00,471.61010505249834,C
1401,1401,2023-05-29 09:00:00,752.2004565938678,B
681,681,2023-05-29 09:00:00,4149.130702266477,A
2121,2121,2023-05-29 09:00:00,547.3764696795893,C
2122,2122,2023-05-29 10:00:00,629.1740613469573,C
1402,1402,2023-05-29 10:00:00,790.2350356208095,B
682,682,2023-05-29 10:00:00,4284.454709202727,A
683,683,2023-05-29 11:00:00,4015.700528337414,A
2123,2123,2023-05-29 11:00:00,483.62680005197797,C
1403,1403,2023-05-29 11:00:00,732.2259520058626,B
684,684,2023-05-29 12:00:00,3636.0440627874113,A
2124,2124,2023-05-29 12:00:00,468.30126224755065,C
1404,1404,2023-05-29 12:00:00,710.4131882403899,B
2125,2125,2023-05-29 13:00:00,434.19558852219836,C
1405,1405,2023-05-29 13:00:00,664.3898041380061,B
685,685,2023-05-29 13:00:00,3472.566353302881,A
2126,2126,2023-05-29 14:00:00,360.0537329600206,C
686,686,2023-05-29 14:00:00,2725.4978201032686,A
1406,1406,2023-05-29 14:00:00,492.03167193040514,B
687,687,2023-05-29 15:00:00,1847.2653149342311,A
2127,2127,2023-05-29 15:00:00,260.1265788092446,C
1407,1407,2023-05-29 15:00:00,355.69167569264346,B
1408,1408,2023-05-29 16:00:00,238.85064285671362,B
2128,2128,2023-05-29 16:00:00,183.26895231417976,C
688,688,2023-05-29 16:00:00,1171.0068774893664,A
1409,1409,2023-05-29 17:00:00,150.88898484117033,B
689,689,2023-05-29 17:00:00,695.1384022873169,A
2129,2129,2023-05-29 17:00:00,119.71349036240574,C
690,690,2023-05-29 18:00:00,320.1752361959286,A
1410,1410,2023-05-29 18:00:00,96.55179736825028,B
2130,2130,2023-05-29 18:00:00,77.72493860353008,C
1411,1411,2023-05-29 19:00:00,61.50249605037631,B
2131,2131,2023-05-29 19:00:00,55.496810733028724,C
691,691,2023-05-29 19:00:00,123.62925595730105,A
2132,2132,2023-05-29 20:00:00,39.21436799527755,C
692,692,2023-05-29 20:00:00,21.85132411420841,A
1412,1412,2023-05-29 20:00:00,39.22761939839035,B
2133,2133,2023-05-29 21:00:00,36.53948329066952,C
1413,1413,2023-05-29 21:00:00,40.90404733184127,B
693,693,2023-05-29 21:00:00,0.0,A
2134,2134,2023-05-29 22:00:00,37.895748050610365,C
694,694,2023-05-29 22:00:00,0.0,A
1414,1414,2023-05-29 22:00:00,41.82943695685847,B
1415,1415,2023-05-29 23:00:00,37.58073627029975,B
2135,2135,2023-05-29 23:00:00,39.231700853719644,C
695,695,2023-05-29 23:00:00,0.0,A
2136,2136,2023-05-30 00:00:00,39.00196620015673,C
696,696,2023-05-30 00:00:00,0.0,A
1416,1416,2023-05-30 00:00:00,40.13847434358293,B
2137,2137,2023-05-30 01:00:00,38.110985770246835,C
1417,1417,2023-05-30 01:00:00,44.94124281020309,B
697,697,2023-05-30 01:00:00,5.3709585245554194,A
2138,2138,2023-05-30 02:00:00,46.720542612700925,C
698,698,2023-05-30 02:00:00,120.82798997047108,A
1418,1418,2023-05-30 02:00:00,60.393922080943575,B
699,699,2023-05-30 03:00:00,290.9993769739626,A
2139,2139,2023-05-30 03:00:00,60.514888065882715,C
1419,1419,2023-05-30 03:00:00,88.88893557630509,B
1420,1420,2023-05-30 04:00:00,152.9245611029338,B
700,700,2023-05-30 04:00:00,528.2418968227287,A
2140,2140,2023-05-30 04:00:00,91.47630634321004,C
1421,1421,2023-05-30 05:00:00,214.3862518852934,B
2141,2141,2023-05-30 05:00:00,133.52347606483465,C
701,701,2023-05-30 05:00:00,840.1648937241341,A
1422,1422,2023-05-30 06:00:00,264.4493331176614,B
2142,2142,2023-05-30 06:00:00,179.31117860904655,C
702,702,2023-05-30 06:00:00,1124.2363743292153,A
2143,2143,2023-05-30 07:00:00,209.7053422684556,C
1423,1423,2023-05-30 07:00:00,340.30011844689784,B
703,703,2023-05-30 07:00:00,1541.22829211983,A
1424,1424,2023-05-30 08:00:00,440.4876491972629,B
704,704,2023-05-30 08:00:00,2103.154199965362,A
2144,2144,2023-05-30 08:00:00,262.60814866141254,C
705,705,2023-05-30 09:00:00,3322.7403536803204,A
2145,2145,2023-05-30 09:00:00,374.9634436648315,C
1425,1425,2023-05-30 09:00:00,643.8370604157033,B
706,706,2023-05-30 10:00:00,3364.4486527845083,A
2146,2146,2023-05-30 10:00:00,408.0722810989071,C
1426,1426,2023-05-30 10:00:00,719.2760602486374,B
707,707,2023-05-30 11:00:00,3374.956347488416,A
2147,2147,2023-05-30 11:00:00,399.0439041476614,C
1427,1427,2023-05-30 11:00:00,687.5021778693658,B
1428,1428,2023-05-30 12:00:00,714.9913827332952,B
708,708,2023-05-30 12:00:00,3527.2123822447893,A
2148,2148,2023-05-30 12:00:00,400.47162168127244,C
1429,1429,2023-05-30 13:00:00,543.722903075301,B
709,709,2023-05-30 13:00:00,3052.8810059132516,A
2149,2149,2023-05-30 13:00:00,397.53667385408835,C
1430,1430,2023-05-30 14:00:00,331.2710870197393,B
710,710,2023-05-30 14:00:00,1649.8468665494988,A
2150,2150,2023-05-30 14:00:00,204.2594857730137,C
1431,1431,2023-05-30 15:00:00,228.0608939511978,B
711,711,2023-05-30 15:00:00,956.8112846479123,A
2151,2151,2023-05-30 15:00:00,150.14796786263844,C
2152,2152,2023-05-30 16:00:00,113.79219048272239,C
1432,1432,2023-05-30 16:00:00,159.00462456040816,B
712,712,2023-05-30 16:00:00,577.9534244890876,A
713,713,2023-05-30 17:00:00,432.3263934292586,A
2153,2153,2023-05-30 17:00:00,97.9653225603323,C
1433,1433,2023-05-30 17:00:00,115.12356463500231,B
2154,2154,2023-05-30 18:00:00,73.99469029276634,C
714,714,2023-05-30 18:00:00,243.56758324830975,A
1434,1434,2023-05-30 18:00:00,76.38635194065031,B
715,715,2023-05-30 19:00:00,150.04807964492886,A
1435,1435,2023-05-30 19:00:00,53.61462139909447,B
2155,2155,2023-05-30 19:00:00,51.65014107309264,C
1436,1436,2023-05-30 20:00:00,33.66045083094301,B
2156,2156,2023-05-30 20:00:00,31.317860533935654,C
716,716,2023-05-30 20:00:00,33.56840227231618,A
1437,1437,2023-05-30 21:00:00,28.951750803618136,B
2157,2157,2023-05-30 21:00:00,26.699100758705125,C
717,717,2023-05-30 21:00:00,0.0,A
2158,2158,2023-05-30 22:00:00,27.548506380514546,C
718,718,2023-05-30 22:00:00,0.0,A
1438,1438,2023-05-30 22:00:00,26.548777093085345,B
1439,1439,2023-05-30 23:00:00,25.307372065402653,B
719,719,2023-05-30 23:00:00,0.0,A
2159,2159,2023-05-30 23:00:00,25.65543614641055,C
