,id,time,prediction,location
652,652,2023-05-28 04:00:00,0.3774441360402381,A
1373,1373,2023-05-28 05:00:00,1.2156240836778944,B
653,653,2023-05-28 05:00:00,0.6974538066504002,A
2093,2093,2023-05-28 05:00:00,1.2241467889468014,C
2094,2094,2023-05-28 06:00:00,1.766711196175656,C
654,654,2023-05-28 06:00:00,1.0415586524797333,A
1374,1374,2023-05-28 06:00:00,1.7043357173992337,B
2095,2095,2023-05-28 07:00:00,2.017799238115785,C
655,655,2023-05-28 07:00:00,1.3714583538002483,A
1375,1375,2023-05-28 07:00:00,2.352158736316824,B
1376,1376,2023-05-28 08:00:00,2.3904048064734957,B
2096,2096,2023-05-28 08:00:00,2.1933031645944214,C
656,656,2023-05-28 08:00:00,1.413400065693788,A
657,657,2023-05-28 09:00:00,1.4122997450172177,A
2097,2097,2023-05-28 09:00:00,1.0824228741153394,C
1377,1377,2023-05-28 09:00:00,1.8566486000320475,B
658,658,2023-05-28 10:00:00,1.5978131581343193,A
2098,2098,2023-05-28 10:00:00,2.18908707823271,C
1378,1378,2023-05-28 10:00:00,2.681496694350212,B
2099,2099,2023-05-28 11:00:00,1.973373813061737,C
659,659,2023-05-28 11:00:00,1.7126305203908594,A
1379,1379,2023-05-28 11:00:00,2.7758513975798547,B
660,660,2023-05-28 12:00:00,1.534339315090505,A
2100,2100,2023-05-28 12:00:00,2.0970793012615276,C
1380,1380,2023-05-28 12:00:00,2.6479343553174233,B
2101,2101,2023-05-28 13:00:00,2.2754108675444145,C
661,661,2023-05-28 13:00:00,1.715078410831778,A
1381,1381,2023-05-28 13:00:00,2.659267730624422,B
2102,2102,2023-05-28 14:00:00,2.0706936779813145,C
662,662,2023-05-28 14:00:00,1.6053541852457567,A
1382,1382,2023-05-28 14:00:00,2.2619292384697944,B
1383,1383,2023-05-28 15:00:00,1.8937946638332743,B
2103,2103,2023-05-28 15:00:00,1.7273468149449203,C
663,663,2023-05-28 15:00:00,1.1654555055887665,A
664,664,2023-05-28 16:00:00,0.8038512687997341,A
2104,2104,2023-05-28 16:00:00,1.5421281390443626,C
1384,1384,2023-05-28 16:00:00,1.5442494169353653,B
1385,1385,2023-05-28 17:00:00,0.8373049561330443,B
665,665,2023-05-28 17:00:00,0.4769797778048036,A
2105,2105,2023-05-28 17:00:00,1.1160150894789278,C
1386,1386,2023-05-28 18:00:00,0.6126037777661283,B
666,666,2023-05-28 18:00:00,0.2009320369958815,A
2106,2106,2023-05-28 18:00:00,0.6710700199802129,C
1387,1387,2023-05-28 19:00:00,0.3998252300663797,B
2107,2107,2023-05-28 19:00:00,0.4336851021236723,C
667,667,2023-05-28 19:00:00,0.061176452744820364,A
2108,2108,2023-05-28 20:00:00,0.3421682702230695,C
1388,1388,2023-05-28 20:00:00,0.27745741857985834,B
668,668,2023-05-28 20:00:00,0.0,A
669,669,2023-05-28 21:00:00,0.0,A
2109,2109,2023-05-28 21:00:00,0.3371575247094327,C
1389,1389,2023-05-28 21:00:00,0.27304673232254956,B
2110,2110,2023-05-28 22:00:00,0.3555089222532275,C
670,670,2023-05-28 22:00:00,0.0,A
1390,1390,2023-05-28 22:00:00,0.26054126635922004,B
671,671,2023-05-28 23:00:00,0.0,A
1391,1391,2023-05-28 23:00:00,0.2532457114372225,B
2111,2111,2023-05-28 23:00:00,0.3293321084834737,C
672,672,2023-05-29 00:00:00,0.0,A
1392,1392,2023-05-29 00:00:00,0.3912482326280745,B
2112,2112,2023-05-29 00:00:00,0.5871088616528384,C
2113,2113,2023-05-29 01:00:00,0.5760183606488558,C
673,673,2023-05-29 01:00:00,0.015951504164512825,A
1393,1393,2023-05-29 01:00:00,0.43205478429667366,B
674,674,2023-05-29 02:00:00,0.3455463505091919,A
2114,2114,2023-05-29 02:00:00,0.7708490780585087,C
1394,1394,2023-05-29 02:00:00,0.6764463717348128,B
675,675,2023-05-29 03:00:00,0.7738608719214404,A
1395,1395,2023-05-29 03:00:00,1.4005574837984744,B
2115,2115,2023-05-29 03:00:00,1.0840065581846532,C
2116,2116,2023-05-29 04:00:00,1.6840502596214466,C
676,676,2023-05-29 04:00:00,1.4657986709565614,A
1396,1396,2023-05-29 04:00:00,2.1279371607988278,B
1397,1397,2023-05-29 05:00:00,3.5884637508843586,B
2117,2117,2023-05-29 05:00:00,2.7115545055780723,C
677,677,2023-05-29 05:00:00,2.6940505867215494,A
678,678,2023-05-29 06:00:00,4.612257037520091,A
2118,2118,2023-05-29 06:00:00,4.215749440364094,C
1398,1398,2023-05-29 06:00:00,5.363819452949772,B
2119,2119,2023-05-29 07:00:00,5.605936542365319,C
679,679,2023-05-29 07:00:00,6.120697347143276,A
1399,1399,2023-05-29 07:00:00,7.14731820916945,B
1400,1400,2023-05-29 08:00:00,7.9332877693728765,B
680,680,2023-05-29 08:00:00,6.437872334003303,A
2120,2120,2023-05-29 08:00:00,6.075018256133926,C
1401,1401,2023-05-29 09:00:00,7.768677289729421,B
681,681,2023-05-29 09:00:00,6.579710652411685,A
2121,2121,2023-05-29 09:00:00,7.050998297604744,C
2122,2122,2023-05-29 10:00:00,8.104669276639449,C
1402,1402,2023-05-29 10:00:00,8.161495946786953,B
682,682,2023-05-29 10:00:00,6.794308089645194,A
683,683,2023-05-29 11:00:00,6.368116448743238,A
2123,2123,2023-05-29 11:00:00,6.229810652600485,C
1403,1403,2023-05-29 11:00:00,7.56238192673948,B
684,684,2023-05-29 12:00:00,5.766055472795812,A
2124,2124,2023-05-29 12:00:00,6.032395622190475,C
1404,1404,2023-05-29 12:00:00,7.337101126594381,B
2125,2125,2023-05-29 13:00:00,5.593065332735553,C
1405,1405,2023-05-29 13:00:00,6.861774628949226,B
685,685,2023-05-29 13:00:00,5.506811773957486,A
2126,2126,2023-05-29 14:00:00,4.638011338526502,C
686,686,2023-05-29 14:00:00,4.3221070300556335,A
1406,1406,2023-05-29 14:00:00,5.081671040718716,B
687,687,2023-05-29 15:00:00,2.929401866959147,A
2127,2127,2023-05-29 15:00:00,3.3508054736751163,C
1407,1407,2023-05-29 15:00:00,3.6735604528493604,B
1408,1408,2023-05-29 16:00:00,2.4668338790151787,B
2128,2128,2023-05-29 16:00:00,2.360768406835077,C
688,688,2023-05-29 16:00:00,1.8569881158735697,A
1409,1409,2023-05-29 17:00:00,1.5583716086479205,B
689,689,2023-05-29 17:00:00,1.1023536887038055,A
2129,2129,2023-05-29 17:00:00,1.5420824030778975,C
690,690,2023-05-29 18:00:00,0.5077353686386604,A
1410,1410,2023-05-29 18:00:00,0.9971806807835406,B
2130,2130,2023-05-29 18:00:00,1.0012093050591502,C
1411,1411,2023-05-29 19:00:00,0.6351937793125846,B
2131,2131,2023-05-29 19:00:00,0.7148789608261882,C
691,691,2023-05-29 19:00:00,0.1960518455155861,A
2132,2132,2023-05-29 20:00:00,0.5051376144573888,C
692,692,2023-05-29 20:00:00,0.03465193101263453,A
1412,1412,2023-05-29 20:00:00,0.40514030478522667,B
2133,2133,2023-05-29 21:00:00,0.4706812391601525,C
1413,1413,2023-05-29 21:00:00,0.4224543423780178,B
693,693,2023-05-29 21:00:00,0.0,A
2134,2134,2023-05-29 22:00:00,0.48815188500078666,C
694,694,2023-05-29 22:00:00,0.0,A
1414,1414,2023-05-29 22:00:00,0.4320117037487622,B
1415,1415,2023-05-29 23:00:00,0.3881313990614744,B
2135,2135,2023-05-29 23:00:00,0.5053608814130268,C
695,695,2023-05-29 23:00:00,0.0,A
2136,2136,2023-05-30 00:00:00,0.5024015699562289,C
696,696,2023-05-30 00:00:00,0.0,A
1416,1416,2023-05-30 00:00:00,0.4145475502384598,B
2137,2137,2023-05-30 01:00:00,0.4909244575818551,C
1417,1417,2023-05-30 01:00:00,0.46415023078426115,B
697,697,2023-05-30 01:00:00,0.008517290034632585,A
2138,2138,2023-05-30 02:00:00,0.6018279677675542,C
698,698,2023-05-30 02:00:00,0.19160958447815096,A
1418,1418,2023-05-30 02:00:00,0.6237444957708432,B
699,699,2023-05-30 03:00:00,0.46146815626894927,A
2139,2139,2023-05-30 03:00:00,0.7795190320191732,C
1419,1419,2023-05-30 03:00:00,0.918039138669095,B
1420,1420,2023-05-30 04:00:00,1.579394907885856,B
700,700,2023-05-30 04:00:00,0.8376884383835466,A
2140,2140,2023-05-30 04:00:00,1.178346749547181,C
1421,1421,2023-05-30 05:00:00,2.214167247062938,B
2141,2141,2023-05-30 05:00:00,1.7199749315605066,C
701,701,2023-05-30 05:00:00,1.3323373670038046,A
1422,1422,2023-05-30 06:00:00,2.731215485087429,B
2142,2142,2023-05-30 06:00:00,2.309786570440314,C
702,702,2023-05-30 06:00:00,1.7828192327067547,A
2143,2143,2023-05-30 07:00:00,2.701307226673009,C
1423,1423,2023-05-30 07:00:00,3.514597448547269,B
703,703,2023-05-30 07:00:00,2.444086943087017,A
1424,1424,2023-05-30 08:00:00,4.549327725602474,B
704,704,2023-05-30 08:00:00,3.3351916518388123,A
2144,2144,2023-05-30 08:00:00,3.382771658299159,C
705,705,2023-05-30 09:00:00,5.269217003732343,A
2145,2145,2023-05-30 09:00:00,4.83006987614583,C
1425,1425,2023-05-30 09:00:00,6.64950718529358,B
706,706,2023-05-30 10:00:00,5.335358218847655,A
2146,2146,2023-05-30 10:00:00,5.256559470460084,C
1426,1426,2023-05-30 10:00:00,7.428636285939778,B
707,707,2023-05-30 11:00:00,5.352021363078345,A
2147,2147,2023-05-30 11:00:00,5.140260995842589,C
1427,1427,2023-05-30 11:00:00,7.100477688722218,B
1428,1428,2023-05-30 12:00:00,7.384384433798891,B
708,708,2023-05-30 12:00:00,5.593469681404775,A
2148,2148,2023-05-30 12:00:00,5.1586520457780125,C
1429,1429,2023-05-30 13:00:00,5.615534718766254,B
709,709,2023-05-30 13:00:00,4.841272795402482,A
2149,2149,2023-05-30 13:00:00,5.120845660315883,C
1430,1430,2023-05-30 14:00:00,3.4213461982996143,B
710,710,2023-05-30 14:00:00,2.616334776068677,A
2150,2150,2023-05-30 14:00:00,2.6311567550678827,C
1431,1431,2023-05-30 15:00:00,2.35539805005648,B
711,711,2023-05-30 15:00:00,1.5173157513041726,A
2151,2151,2023-05-30 15:00:00,1.934122364606841,C
2152,2152,2023-05-30 16:00:00,1.4658075222543663,C
1432,1432,2023-05-30 16:00:00,1.642189406298677,B
712,712,2023-05-30 16:00:00,0.9165212083868182,A
713,713,2023-05-30 17:00:00,0.685585191644996,A
2153,2153,2023-05-30 17:00:00,1.2619346376011844,C
1433,1433,2023-05-30 17:00:00,1.1889886776292817,B
2154,2154,2023-05-30 18:00:00,0.9531583281744243,C
714,714,2023-05-30 18:00:00,0.38625059876616324,A
1434,1434,2023-05-30 18:00:00,0.7889132692358469,B
715,715,2023-05-30 19:00:00,0.23794693788178325,A
1435,1435,2023-05-30 19:00:00,0.5537283185471541,B
2155,2155,2023-05-30 19:00:00,0.6653283087212223,C
1436,1436,2023-05-30 20:00:00,0.34764294496218484,B
2156,2156,2023-05-30 20:00:00,0.40341921081909093,C
716,716,2023-05-30 20:00:00,0.05323292746387337,A
1437,1437,2023-05-30 21:00:00,0.2990117976063634,B
2157,2157,2023-05-30 21:00:00,0.34392292223059173,C
717,717,2023-05-30 21:00:00,0.0,A
2158,2158,2023-05-30 22:00:00,0.354864491105068,C
718,718,2023-05-30 22:00:00,0.0,A
1438,1438,2023-05-30 22:00:00,0.2741940409605448,B
1439,1439,2023-05-30 23:00:00,0.2613728903475773,B
719,719,2023-05-30 23:00:00,0.0,A
2159,2159,2023-05-30 23:00:00,0.33047901652864276,C
